INSEE commune,Commune,Agriculture,Autres transports,Autres transports international,CO2 biomasse hors-total,Déchets,Energie,Industrie hors-énergie,Résidentiel,Routier,Tertiaire
14454,MOUEN,1790.24241304834,,,2311.25394361329,179.057190419057,247.228562822736,725.677401822368,1097.8208873481003,8351.42549466282,1259.7158566708
14455,MOULINES,2662.7206698552,,,253.485253071211,34.9121848379845,2.35455774116892,6.91121335068922,130.43298137642813,236.913886705086,126.333180568693
14456,MOULT,2114.80510029786,87.985705355644,,4582.10842950628,17.7362467782017,755.813034915223,2218.49948557124,1550.566910457878,13027.7939036471,2595.76170500529
14457,LES MOUTIERS-EN-AUGE,5320.51356880998,,,174.658518711724,14.9434730556525,2.35455774116892,6.91121335068922,63.05602693564411,512.762709221767,54.0744295615996
14458,LES MOUTIERS-EN-CINGLAIS,2858.25708163997,,,675.74146494489,55.0131397447028,84.7640786820811,248.803680624812,211.71884746428103,1657.87107161538,199.070466350668
14460,MOYAUX,4006.59103938508,,,1997.30512116147,176.80905730449,303.737948610791,891.546522238909,697.2473890414747,1575.10059149669,639.800994016449
14461,MUTRECY,871.089073841695,,,331.083878634167,48.4009835253876,2.35455774116892,6.91121335068922,172.6682219167167,755.895779007896,175.143727606597
14462,NEUILLY-LA-FORET,7507.62063172846,118.976854720716,,439.3270925291,60.9640803420866,,,231.07977577395724,662.508242089635,220.604531220331
14465,NONANT,1835.99075137083,45.3494633714498,,551.955677883197,63.6089428298126,28.254692894027,82.9345602082706,252.5548387600063,1632.88824177175,474.968597330679
14466,NOROLLES,1071.25299309088,49.3513386651393,,416.917031532204,109.432364283959,2.35455774116892,6.91121335068922,149.72583550646326,3191.08901722477,138.77508471561
14467,NORON-L'ABBAYE,3084.72098845825,,,404.90338680199,42.9790154255491,9.41823096467568,27.6448534027569,154.63641568791522,1842.62870226279,155.523801836459
14468,NORON-LA-POTERIE,1411.82900575966,,,393.778096812843,49.458928520478,14.1273464470135,41.4672801041353,186.1809305532583,1196.58744049688,178.972005805648
14469,NORREY-EN-AUGE,2978.34459649559,,,157.290348243351,13.2243124386305,9.41823096467568,27.6448534027569,51.905109961473194,305.352218013338,47.8534774881413
14472,L'OUDON,1259.61255583903,,,1324.26151537046,208.150677784044,,,626.8628358199628,3114.57773915219,753.213735663344
14473,NOTRE-DAME-DE-LIVAYE,1491.24826134904,,,306.605475968102,16.7948767970607,2.35455774116892,6.91121335068922,65.87288857098864,3412.5060180217,60.7739164099394
14474,NOTRE-DAME-D'ESTREES-CORBON,3353.75725746434,,,585.349581520396,31.209377355168,4.70911548233784,13.8224267013784,120.87274546357385,6236.4294335236,112.934206872013
14475,NOYERS-MISSY,2637.75233842776,,,2260.35535013811,217.407696491085,2.35455774116892,6.91121335068922,798.2457180766879,15618.5300045226,786.711169905042
14476,OLENDON,464.280281067992,,,183.248181520919,25.9196523797158,2.35455774116892,6.91121335068922,93.6240918218021,382.12101259881,93.7928158767569
14477,ONDEFONTAINE,3474.74856703047,,,321.061667662368,44.3014466694121,,,162.45451231829284,724.077591740922,160.309149585273
14478,ORBEC,4087.93163039302,,,3955.29976853217,18.5953849546959,675.75807171548,1983.51823164781,1177.905274387575,5453.38511891998,1077.18177825806
14480,OSMANVILLE,3402.74943442518,,,764.372130691331,76.9654983928295,2.35455774116892,6.91121335068922,301.616816994526,4582.10437591434,590.099466133611
14481,LES OUBEAUX,2113.29464543092,,,196.936694277743,28.9612442406008,,,111.20589921100134,336.561585171068,104.799115699029
14482,OUEZY,1463.90546537155,30.561890822377,,222.617943170246,30.2836754844638,2.35455774116892,6.91121335068922,114.726376585983,658.088620584871,109.584463447843
14483,OUFFIERES,138.372207063252,,,153.811017318229,25.1261936333979,2.35455774116892,6.91121335068922,96.10065447190983,114.904536026997,90.9216072274684
14484,OUILLY-DU-HOULEY,1334.25266622477,,,319.934377180554,29.490216738146,40.0274815998716,117.490626961717,111.87144604151287,417.424226990489,106.713254798555
14486,OUILLY-LE-TESSON,3539.09557425826,,,536.577873306045,74.7173652782623,2.35455774116892,6.91121335068922,271.93633651681563,1001.19560810269,270.372147807998
14487,OUILLY-LE-VICOMTE,740.700189488192,56.6359988549087,,902.943511706505,114.125816345381,4.70911548233784,13.8224267013784,1054.5820150601426,4305.56186311125,509.508004624846
14488,OUISTREHAM,1666.94631115204,681.313208797051,34590.4501860198,8049.95786016436,77.0663466203279,202.491965740527,594.364348159273,16907.7265325125,9719.9160811826,6195.31884349442
14489,OUVILLE-LA-BIEN-TOURNEE,1653.04400024406,52.1903056446901,,263.1793451815,31.0771342307816,,,114.84082752505716,1003.5697193571,575.159946666265
14491,PARFOURU-SUR-ODON,4.70916333906759,,,151.917089446205,25.6551661309432,2.35455774116892,6.91121335068922,97.28758185627817,75.0703411581301,92.8357463269941
14492,PENNEDEPIE,776.900217598462,,,356.682770431836,39.4084510671189,11.7727887058446,34.5560667534461,178.65347261521993,1617.61439380172,142.603362914661
14493,PERCY-EN-AUGE,2224.47071837635,76.612204616949,,265.977225803439,30.4159186088501,,,116.75395183064818,975.278398425461,110.062998222725
14494,PERIERS-EN-AUGE,1242.00331815737,,,348.801028253554,17.8528217921512,2.35455774116892,6.91121335068922,90.27803412968488,3728.00208579749,435.254386385321
14495,PERIERS-SUR-LE-DAN,2225.89866247494,,,449.30186369038,65.1958603224483,2.35455774116892,6.91121335068922,527.6829202151985,964.857062416875,235.917644016536
14496,PERIGNY,1497.09750621273,,,56.5010360892216,7.53785809001938,,,29.034197255594908,134.57618740378,27.2764821682405
14497,PERRIERES,1442.22598376998,,,381.588387507163,42.4500429280039,2.35455774116892,6.91121335068922,156.04130981714073,1814.55209469003,153.609662736933
14498,PERTHEVILLE-NERS,2578.48443361331,52.0772771019304,,248.179848367867,32.9285379721899,2.35455774116892,6.91121335068922,121.58043148864441,431.917430815327,119.155158945472
14499,PETIVILLE,1394.33978115759,,,424.593595447426,67.1795071882429,2.35455774116892,6.91121335068922,256.1617947104421,727.320114684193,243.095665639758
14500,PIERREFITTE-EN-AUGE,2195.61800486106,,,203.342204455922,20.6299274042636,2.35455774116892,6.91121335068922,94.80495169650314,1096.23020590042,74.6514248815004
14501,PIERREFITTE-EN-CINGLAIS,2211.86962710388,,,263.941966377528,35.1766710867571,2.35455774116892,6.91121335068922,127.51412834164938,545.677924316887,127.290250118456
14502,PIERREPONT,1634.86506678541,,,114.842694104911,12.2986105679264,2.35455774116892,6.91121335068922,45.96072218687439,511.054159470722,44.5037340639714
14504,LE PIN,2967.7974224053,,,650.607169464765,103.149637021318,2.35455774116892,6.91121335068922,392.084795312568,754.53857405296,373.257124407502
14505,PLACY,1741.70503662568,,,147.92013275177,19.8364686579457,2.35455774116892,6.91121335068922,73.74506037715456,155.60260044874,71.7802162322119
14506,PLANQUERY,4178.32185186754,,,252.64803546979,28.8290011162145,2.35455774116892,6.91121335068922,111.02900948601786,781.041259662589,104.320580924148
14508,LE PLESSIS-GRIMOULT,4347.51711616373,,,350.38878048518,46.0206072864341,,,168.76784722173574,850.989788881469,166.530101658732
14509,PLUMETOT,1869.89079464565,,,551.538949569647,30.2836754844638,122.437002540784,359.38309423584,117.86543223461662,209.96487848952,109.584463447843
14510,LA POMMERAYE,1327.51765929652,,,60.0214231939566,6.74439934370155,2.35455774116892,6.91121335068922,27.96585689412369,175.71233783109,24.405273518952
14511,PONT-BELLANGER,1332.77280011552,,,72.5345031340358,8.59580308510982,2.35455774116892,6.91121335068922,33.40981940905133,109.609122928555,31.1047603672918
14512,PONTECOULANT,1336.41582484025,,,81.4428598215181,11.6373949459948,,,42.40500614785298,227.664659553691,42.1110601895643
14513,PONT-FARCY,4077.82130285789,,,1053.93599419039,72.2047459149225,,,279.2602320904086,9426.95287199404,261.279987085251
14514,PONT-L'EVEQUE,95.9180600934352,44.9570925193801,,6890.831855121,37.4551201175439,779.358612326912,2287.61161907813,6872.066097894561,20617.7185987703,3464.10816982351
14515,PORT-EN-BESSIN-HUPPAIN,1363.58864792188,85.0773628319113,4.90857938416222,2706.61218444865,263.825033150678,393.211142775209,1154.1726295651,1221.1037705417348,1524.4674561414,954.676875888418
14516,POTIGNY,2041.30911662833,,,1755.02495319507,258.40306505084,49.4457125645473,145.135480364474,1004.3419491546542,2729.8460519269,935.05695011828
14517,POUSSY-LA-CAMPAGNE,3321.18626196718,,,107.423951968448,12.9598261898579,,,46.244613665562085,100.327280847707,46.8964079383784
14519,PREAUX-BOCAGE,1346.02957301108,,,106.419191227559,14.8112299312661,2.35455774116892,6.91121335068922,56.26708382311327,209.334532130827,53.5958947867182
14520,LE PRE-D'AUGE,5070.30301732802,,,974.299365532893,113.993573220995,28.254692894027,82.9345602082706,438.37134466294145,3831.30875590258,412.496975947778
14522,PRETREVILLE,2486.32926234334,,,501.068366042024,58.5837041031331,35.3183661175338,103.668200260338,224.3640538114046,867.393401037018,211.990905272466
14524,PUTOT-EN-AUGE,1033.30966473727,,,254.96291258112,39.5406941915052,2.35455774116892,6.91121335068922,154.12726551986506,345.932546365191,143.081897689542
14525,PUTOT-EN-BESSIN,2344.32240871133,34.861722045702,,758.064713006429,53.6907085008398,,,205.29226597944987,7042.37580732932,194.285118601854
14527,BIEVILLE-QUETIEVILLE,5003.32534290346,,,1147.55828117755,43.6402310474806,174.2372728465,511.429787951002,187.4206824868459,5745.43720152096,157.916475710866
14528,QUETTEVILLE,3020.51747070325,130.794347717264,,495.242499835041,49.1944422717054,2.35455774116892,6.91121335068922,210.24505060620493,2875.62696075611,178.014936255886
14529,RANCHY,1422.83713046058,45.521386358115,,194.560388457561,30.0191892356912,2.35455774116892,6.91121335068922,111.29117342876953,245.609832644627,108.627393898081
14530,RANVILLE,1244.89605648578,0.0572942763579011,682.476307629223,1873.93554079673,216.481994620381,256.646793787412,258327.481108018,2158.0111263313843,5025.36859166447,1066.44194657378
14531,RAPILLY,1577.61399703575,,,67.4205640338925,6.21542684615633,2.35455774116892,6.91121335068922,23.569584437280525,254.08969719184,22.4911344194264
14533,REPENTIGNY,1395.28752220242,,,97.9983361224017,11.7696380703811,2.35455774116892,6.91121335068922,48.12291079825139,232.950615685839,42.5895949644457
14534,REUX,1715.13835350523,,,888.836647668788,95.8108509304531,98.8914251290946,290.270960728947,245.616225573868,4467.83268971778,192.370979502328
14535,REVIERS,1722.96276634346,,,471.070435672083,77.3622277659884,2.35455774116892,6.91121335068922,287.91751350148127,426.426735960436,279.942843305626
14536,LA RIVIERE-SAINT-SAUVEUR,1150.86956730872,80.9427286828205,85.2993417230701,1973.43781983828,19.024954042943,21.1910196705203,62.200920156203,2355.71457176248,3617.67423240095,1179.25085066356
14538,ROCQUANCOURT,1689.28111431488,,,2429.27780801076,13659.5147392702,525.066376280669,1541.2005772037,392.1505070457204,4388.79648579225,1489.59957261127
14540,ROCQUES,1173.76549513918,,,257.341644417949,39.1439648183462,2.35455774116892,6.91121335068922,150.7672450542022,439.771843638994,141.646293364898
14541,LA ROQUE-BAIGNARD,859.805505872004,,,108.309650085045,14.0177711849483,2.35455774116892,6.91121335068922,57.909868480069846,213.287061372174,50.7246861374297
14542,ROSEL,1445.21846456966,,,578.448349565027,76.3042827708979,2.35455774116892,6.91121335068922,370.01759823748705,2394.2468104491,276.114565106575
14543,ROTS,2749.76396707538,54.2101940571099,,3784.82445159354,19.7188733393421,336.701756987155,988.303509148559,2375.4141439620334,16561.8010828516,2726.69879996053
14544,ROUCAMPS,1522.68605947274,,,194.711901584256,29.8869461113049,,,111.14309967447959,284.27472207416,108.148859123199
14546,ROUVRES,2405.93737017858,,,219.316605409524,28.1677854942829,2.35455774116892,6.91121335068922,100.2049361287936,453.416383822909,101.927907049741
14547,RUBERCY,1721.71006719209,,,162.963763925729,19.3074961604005,2.35455774116892,6.91121335068922,73.55511171715494,610.040455536396,69.8660771326863
14548,RUCQUEVILLE,295.05541836215,,,114.219565954388,18.2495511653101,,,68.55765707462038,128.309692103369,66.0377989336349
14550,RUMESNIL,3152.47002771728,,,123.900741768931,12.6953399410853,2.35455774116892,6.91121335068922,49.58681909221213,418.362206794155,45.9393383886156
14551,RUSSY,1327.99984621201,,,168.030468311771,25.2584367577842,,,94.84805660398432,182.365117624055,91.4001420023498
14552,RYES,4766.18028362221,,,483.938222236852,3354.08658914837,2.35455774116892,6.91121335068922,255.2924730624524,948.944370282619,240.224456990469
14554,SAINT-AIGNAN-DE-CRAMESNIL,2397.79108785045,,,867.186308760175,70.8823146710594,49.4457125645473,145.135480364474,270.91213704577984,4848.53289194802,487.032156419297
14555,SAINT-ANDRE-D'HEBERTOT,2350.55585593508,,,917.498043898696,60.8318372177002,2.35455774116892,6.91121335068922,239.92336210859818,8465.79188437316,220.12599644545
14556,SAINT-ANDRE-SUR-ORNE,391.395027402134,,,2197.98101289486,238.963325766053,136.564348987797,400.850374339975,2280.0016986920073,8245.16272478315,864.712338210713
14557,SAINT-ARNOULT,1391.71134280776,98.9529701859376,,1225.71551305635,158.162776766021,37.6729238587027,110.579413611028,1990.8257090810994,3586.99736289216,1004.48360776332
14558,SAINT-AUBIN-D'ARQUENAY,1722.64134343824,,,656.071019438411,103.281880145704,2.35455774116892,6.91121335068922,656.581668365385,1059.39715877528,386.769582409683
14559,SAINT-AUBIN-DES-BOIS,3229.01610256166,131.190482452299,,297.113179347975,29.8869461113049,2.35455774116892,6.91121335068922,115.13532350215155,1588.81018461011,108.148859123199
14562,SAINT-AUBIN-SUR-MER,1246.91213712988,,,1775.12560458621,18.7192991147672,11.7727887058446,34.5560667534461,4917.864298485891,1464.62237416069,1084.35979988128
14563,SAINT-BENOIT-D'HEBERTOT,1750.73365982501,,,711.690919205383,53.0294928789083,40.0274815998716,117.490626961717,204.7940052234533,4360.62919056602,191.892444727446
14565,SAINT-COME-DE-FRESNE,1633.70070667205,,,232.665068318434,33.1930242209625,4.70911548233784,13.8224267013784,140.17364315506708,278.215597262163,120.112228495235
14566,SAINT-CONTEST,1364.69898349762,,,2599.49357816655,20.4127926357413,164.819041881824,483.784934548245,3361.3436466967332,4670.4686233324,1688.74588409239
14568,SAINTE-CROIX-GRAND-TONNE,1715.01315328753,,,239.604075750205,39.8051804402778,,,147.0158234032463,134.962614261942,144.038967239305
14569,SAINTE-CROIX-SUR-MER,1628.61912499178,,,203.46730328521,33.0607810965762,2.35455774116892,6.91121335068922,121.90651792170465,53.4290979040034,119.633693720353
14570,VALORBIQUET,742.355935046816,,,2243.82657470582,20.421053579746,51.8002703057162,152.046693715163,1223.9834873829361,4944.52539682311,1182.93796350685
14571,SAINT-DENIS-DE-MAILLOC,915.530513007782,,,295.734162543613,39.1439648183462,2.35455774116892,6.91121335068922,147.42566968630192,1100.0884401388,141.646293364898
14572,SAINT-DENIS-DE-MERE,1731.84360585893,,,736.362661129279,110.158522613792,2.35455774116892,6.91121335068922,401.1709831053449,1719.31083831521,398.619467476217
14574,SAINT-DESIR,5728.32293674311,88.6964521089455,,3362.62062668974,219.920315854425,501.52079886898,1472.0884436968,1798.0507347220687,10617.3312767581,795.803330627789
14575,SAINT-ETIENNE-LA-THILLAYE,2554.77700817719,,,415.530400388233,59.2449197250646,2.35455774116892,6.91121335068922,238.8539495338657,835.369375221089,214.383579146873
14576,VAL-DE-VIE,1778.87655707919,,,572.403729419777,71.5435302929909,16.4819041881824,48.3784934548245,264.46386370767425,2083.80540878124,258.887313210844
14577,SAINT-GABRIEL-BRECY,2418.11645025901,,,342.031127833692,45.7561210376615,,,164.77948515046143,966.738518237772,165.573032108969
14578,SAINT-GATIEN-DES-BOIS,4074.51839463431,7046.30854475694,12540.2897565473,2121.06709476738,170.329144209561,14.1273464470135,41.4672801041353,1370.5993082814034,18484.8632057364,616.35279004726
14579,SEULLINE,8583.47799974279,,,1736.10235535671,145.070707451776,70.6367322350676,207.336400520677,555.9117169565217,9813.06305420112,524.95264804491
14580,SAINT-GEORGES-EN-AUGE,1836.08675387065,,,103.807402894191,13.7532849361757,,,55.63484477844263,193.012100405269,49.7676165876669
14581,SAINT-GERMAIN-D'ECTOT,1152.53077238933,,,234.437844704867,39.6729373158915,,,148.67642309921573,279.811080709228,143.560432464424
14582,SAINT-GERMAIN-DE-LIVET,5214.26897521806,,,1007.75198503118,103.017393896932,2.35455774116892,6.91121335068922,382.88877606864685,6564.70564790042,372.778589632621
14586,SAINT-GERMAIN-DU-PERT,2001.99221770908,,,278.239308239817,23.5392761407623,2.35455774116892,6.91121335068922,91.62476326818228,1912.10908116499,85.1791899288914
14587,SAINT-GERMAIN-LA-BLANCHE-HERBE,1447.27492130794,,,2321.50713936943,19.8345265554087,2.35455774116892,6.91121335068922,2673.7139320208416,9191.60078897607,1155.47895610392
14588,SAINT-GERMAIN-LANGOT,1664.94910727736,,,274.962542706804,42.3177998036176,2.35455774116892,6.91121335068922,161.37123288413218,392.088665359286,153.131127962052
14589,SAINT-GERMAIN-LE-VASSON,1948.41203662503,,,788.343522173256,127.482371908398,9.41823096467568,27.6448534027569,467.6889510884085,645.407115115539,461.307522985682
14590,SAINTE-HONORINE-DE-DUCY,3087.34945648072,,,146.930421310904,17.3238492946059,2.35455774116892,6.91121335068922,65.13964893624596,288.457548197517,62.6880555094651
14591,SAINTE-HONORINE-DES-PERTES,1244.45302362662,,,461.237921314616,74.5851221538759,2.35455774116892,6.91121335068922,306.90415871244693,519.181692863468,269.893613033117
14592,SAINTE-HONORINE-DU-FAY,1626.78709837856,,,1034.3987720409,174.957653563081,7.06367322350676,20.7336400520677,938.2215565336068,668.393400672772,633.101507168109
14593,SAINT-HYMER,1850.03785911544,,,858.288439874515,80.2715765024871,2.35455774116892,6.91121335068922,327.04590275469684,6047.70174255447,290.470608353018
14595,SAINT-JEAN-DE-LIVET,107.263936906284,,,175.131379689704,26.448624877261,2.35455774116892,6.91121335068922,98.38312233961898,365.179964689798,95.7069549762825
14596,SAINT-JEAN-DES-ESSARTIERS,1783.73354911331,,,337.167884201897,28.0355423698966,,,103.57941281068481,2493.29634671532,101.449372274859
14597,SAINT-JEAN-LE-BLANC,4716.06380337541,,,326.124865231425,46.2850935352067,,,172.44758216763827,533.733983912059,167.487171208494
14598,SAINT-JOUIN,465.89470629649,,,168.122597166602,24.8617073846253,2.35455774116892,6.91121335068922,95.6141061102428,349.01281301085,89.9645376777056
14600,SAINT-JULIEN-LE-FAUCON,1315.53715353073,,,566.908572815848,97.3309395483204,,,355.2177151231284,458.273923257482,352.20159431272
14601,SAINT-JULIEN-SUR-CALONNE,3873.59342821392,21.8100666518969,,1074.63472009773,23.2747898919897,2.35455774116892,6.91121335068922,98.60370578123829,14008.257503282,88.2952213876597
14602,SAINT-LAMBERT,1474.98540021327,,,227.465877814883,35.573400459916,2.35455774116892,6.91121335068922,132.073916559085,155.932099520314,128.7258544431
14603,SAINT-LAURENT-DE-CONDEL,1778.13231675327,,,478.858253420716,62.5509978347222,2.35455774116892,6.91121335068922,235.94266277101755,1872.54999379455,226.346948518908
14604,SAINT-LAURENT-DU-MONT,1474.76553573606,,,163.053371567908,25.7874092553295,2.35455774116892,6.91121335068922,98.70679001873133,127.532899957845,93.3142811018755
14605,SAINT-LAURENT-SUR-MER,1454.67099914752,,,269.531837067319,32.1350792258721,2.35455774116892,6.91121335068922,150.44434404990668,1156.30065720714,116.283950296183
14606,SAINT-LEGER-DUBOSQ,1553.10499490592,,,152.145985720564,22.3490880212855,2.35455774116892,6.91121335068922,85.00585005206514,217.48003898282,80.8723769549588
14607,SAINT-LOUET-SUR-SEULLES,1940.26020699445,,,156.426059572136,21.9523586481266,2.35455774116892,6.91121335068922,79.44208109869045,187.954339465374,79.4367726303145
14608,SAINT-LOUP-DE-FRIBOIS,1232.26321181134,,,196.417148641543,23.6715192651486,,,91.91880203290113,964.628542231725,85.6577247037729
14609,SAINT-LOUP-HORS,1397.26120201334,67.7376567460662,,586.830026428353,52.897249754522,4.70911548233784,13.8224267013784,207.69907782199104,4306.24021676587,191.413909952565
14610,SAINT-MANVIEU-NORREY,4259.49489388681,16.1030139451276,,1870.31209606689,243.72407824396,115.373329317277,338.649454183772,1116.1565095876601,2391.7479469974,1071.54244205357
14611,SAINT-MANVIEU-BOCAGE,4499.72782964624,,,472.401114543531,72.0725027905362,,,277.5641751627876,662.358015558089,260.80145231037
14613,SAINT-MARCOUF,2294.69994835348,,,109.0769230435,12.8275830654716,2.35455774116892,6.91121335068922,49.160458589592714,152.616375728529,46.417873163497
14614,SAINTE-MARGUERITE-D'ELLE,7618.99902168701,34.3727405753275,,1181.08145696363,100.769260782364,155.400810917149,456.140081145489,372.7697614535094,1760.45614757452,364.643498459636
14616,SAINTE-MARGUERITE-DE-VIETTE,2479.1107893919,,,367.043417505836,50.7813597643411,,,193.89722870772792,1199.14711414737,183.757353554462
14619,SAINTE-MARIE-OUTRE-L'EAU,3548.71506100602,,,123.073218682258,13.7532849361757,2.35455774116892,6.91121335068922,54.72269811733058,219.741487777425,49.7676165876669
14620,SAINT-MARTIN-AUX-CHARTRAINS,1397.51833042246,41.4250961419912,,475.842902606546,52.6327635057494,2.35455774116892,6.91121335068922,464.71957328029924,2840.4561333196,190.456840402802
14621,SAINT-MARTIN-DE-BIENFAITE-LA-CRESSONNIERE,1213.33352255476,,,677.571743211053,72.0725027905362,63.5730590115608,186.602760468609,298.26104413231315,1396.35337521109,260.80145231037
14622,SAINT-MARTIN-DE-BLAGNY,2780.47929331946,36.1554260526382,,149.105502432097,17.1916061702196,2.35455774116892,6.91121335068922,66.38686064142503,391.512773782798,62.2095207345836
14623,SAINT-MARTIN-DE-FONTENAY,1957.07885076505,,,2309.26196858576,21.2719308122354,30.6092506351959,89.8457735589599,2894.1635431801265,5654.37777701251,1232.22704531964
14625,SAINT-MARTIN-DE-LA-LIEUE,2282.8968466642,,,884.880132286696,105.133283887112,4.70911548233784,13.8224267013784,400.09494934680635,4974.80169135583,380.435146030723
14626,SAINT-MARTIN-DE-MAILLOC,1112.54004914274,,,738.024667431174,115.58049071363,7.06367322350676,20.7336400520677,425.32173952225577,1260.1057968275,418.239393246355
14627,SAINT-MARTIN-DE-MIEUX,1387.370185124,,,552.834321659061,59.1126766006783,2.35455774116892,6.91121335068922,219.36389604892074,3435.84776724036,213.905044371991
14630,SAINT-MARTIN-DES-ENTREES,2088.98875691004,62.5318814065466,,5324.26712881837,85.8257877267119,1586.97191754785,9460.93353132675,708.4742746784941,4976.10627556113,1058.59406911477
14635,SAINT-OMER,1750.78134139614,,,172.074952266503,23.2747898919897,2.35455774116892,6.91121335068922,88.78473109445196,380.397685910829,84.2221203791286
14637,SAINT-OUEN-DU-MESNIL-OGER,1565.79465791353,,,193.473028621353,27.9032992455103,2.35455774116892,6.91121335068922,102.5307726451877,370.269683740923,100.970837499978
14639,SAINT-OUEN-LE-PIN,1884.7907009856,,,235.685262762965,35.573400459916,2.35455774116892,6.91121335068922,139.26579036628817,296.929677657451,128.7258544431
14640,SAINT-PAIR,1140.61967164524,,,174.356555656976,28.8290011162145,2.35455774116892,6.91121335068922,106.71496243424522,149.717046626916,104.320580924148
14643,SAINT-PAUL-DU-VERNAY,3950.84375594787,,,719.32016064398,102.885150772545,7.06367322350676,20.7336400520677,385.9029184628002,1643.50378756223,372.300054857739
14644,SAINT-PHILBERT-DES-CHAMPS,4921.70030062462,,,558.050067669205,84.9000858560077,2.35455774116892,6.91121335068922,324.64207392646375,633.149966750416,307.219325473867
14645,SAINT-PIERRE-AZIF,2594.37573315591,,,177.042973834883,23.5392761407623,2.35455774116892,6.91121335068922,108.22491685275463,182.031621316887,85.1791899288914
14646,SAINT-PIERRE-CANIVET,40.4780662980632,,,412.925774203108,53.0294928789083,2.35455774116892,6.91121335068922,194.21800536265286,1789.40351314969,191.892444727446
14648,SAINT-PIERRE-DES-IFS,2461.20045459338,68.5208614630963,,412.736938431249,62.2865115859496,2.35455774116892,6.91121335068922,223.25457063167008,723.14202615846,225.389878969145
14649,SAINT-PIERRE-DU-BU,1492.629300136,,,537.423460333437,65.3281034468346,4.70911548233784,13.8224267013784,235.91207872992342,2437.34874238723,236.396178791418
14650,SAINT-PIERRE-DU-FRESNE,1295.34493093782,,,179.716098180162,26.448624877261,2.35455774116892,6.91121335068922,98.26381883478503,220.509370887842,95.7069549762825
14651,SAINT-PIERRE-DU-JONQUET,2041.52120299167,,,206.093667511455,28.0355423698966,2.35455774116892,6.91121335068922,106.771522162371,403.454215713862,101.449372274859
14652,SAINT-PIERRE-DU-MONT,2114.84402067269,111.928911281634,,93.9564833817426,10.0504774533592,2.35455774116892,6.91121335068922,42.08184642164173,180.640322848121,36.3686428909874
14654,SAINT-PIERRE-SUR-DIVES,3068.71918621563,75.3465380768242,,5811.12935634202,29.6320061450441,960.659558396919,2819.7750470812,4500.974340003235,6076.33659965159,2595.07212503979
14656,SAINT-REMY,2201.06139272138,,,1189.54482801108,137.79733561053,75.3458477174054,221.158827222055,519.007705869607,3118.78618129393,498.633235426432
14657,SAINT-SAMSON,1400.77555166001,,,338.654985356442,42.5822860523902,2.35455774116892,6.91121335068922,160.0073650342548,1559.61017405709,154.088197511815
14658,SAINT-SEVER-CALVADOS,2021.46799626578,175.268048559413,,1586.658589525,165.039419234108,110.664213834939,324.827027482393,998.2199987942686,5150.45407956778,597.211399052003
14659,SAINT-SYLVAIN,3135.93194661336,,,1160.9250544747,184.743644767668,16.4819041881824,48.3784934548245,687.704405002564,897.596692988676,668.513080509333
14660,SAINT-VAAST-EN-AUGE,1348.19386332281,62.5864356801627,,133.0829810867,13.0920693142442,2.35455774116892,6.91121335068922,54.366901365977725,763.617144463019,47.3749427132598
14661,SAINT-VAAST-SUR-SEULLES,1690.96300191831,,,147.60117655445,17.9850649165375,2.35455774116892,6.91121335068922,67.82738484867626,504.071399247005,65.0807293838721
14662,SAINT-VIGOR-DES-MEZERETS,2248.12828673006,,,219.82404188698,32.1350792258721,,,123.58920590422255,401.741614205853,116.283950296183
14663,SAINT-VIGOR-LE-GRAND,1170.18625484178,,,1920.3004127241,18.2732081385106,25.9001351528581,76.0233468575814,2639.0924572255767,3554.43398427017,1058.51892203768
14664,SALLEN,4500.49888949963,,,291.773154907377,39.1439648183462,2.35455774116892,6.91121335068922,147.83932698522955,425.185704283985,141.646293364898
14665,SALLENELLES,1264.66508419035,,,261.077071522259,41.3920979329134,2.35455774116892,6.91121335068922,489.35630622663143,349.611468762358,149.781384537882
14666,SANNERVILLE,48.4287632827731,,,1498.57774212981,236.979678900258,,,1818.1196097011066,3387.2495121342,857.534316587492
14667,SAON,5068.9997003364,7.32001089328547,,264.114477647234,30.5481617332364,9.41823096467568,27.6448534027569,118.45081668268108,419.399203461045,110.541532997606
14668,SAONNET,2904.83519226537,,,246.40345476547,37.6892904500969,2.35455774116892,6.91121335068922,137.40063859180214,140.441745494515,136.382410841203
14669,SASSY,1702.07228688487,,,219.312738825491,27.5065698723514,2.35455774116892,6.91121335068922,103.03074571177133,437.23785706943,99.5352331753338
14671,SEPT-FRERES,6513.77892889981,,,367.464508136916,50.6491166399548,,,197.8604129778066,604.187102756368,183.278818779581
14672,SEPT-VENTS,6210.45659722501,,,401.122090762353,54.8808966203165,7.06367322350676,20.7336400520677,252.8400912895991,386.978631845057,198.591931575786
14674,SOIGNOLLES,600.840124664741,,,122.38960449604,16.5303905482881,2.35455774116892,6.91121335068922,58.53702635279289,191.714445927109,59.8168468601766
14675,SOLIERS,1860.26976439181,,,2661.2070846665,17.8766828262825,336.701756987155,988.303509148559,2357.601608355576,1527.41287547849,1047.76855586897
14676,SOMMERVIEU,1471.54150197002,,,802.095265525816,135.813688744735,2.35455774116892,6.91121335068922,499.85008010716945,541.281699576425,491.455213803211
14677,SOULANGY,2182.30563397963,,,438.009618189927,33.8542398428941,2.35455774116892,6.91121335068922,126.4766719927832,3328.17162413618,122.504902369642
